  freq_hz  |      obs_first      |      obs_last       | population |   name    
 119799882 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        109 | anderson1
 119805346 | 2025-09-01 17:23:06 | 2025-09-01 17:23:06 |          1 | anderson1
 119870910 | 2025-09-04 00:16:07 | 2025-09-04 00:16:07 |          1 | vallejo1
 119876374 | 2025-09-04 00:16:07 | 2025-09-04 00:16:07 |          1 | vallejo1
 119887301 | 2025-09-03 21:49:12 | 2025-09-03 21:49:12 |          1 | vallejo1
 119892765 | 2025-09-02 18:22:09 | 2025-09-05 22:41:02 |         24 | vallejo1
 119898229 | 2025-09-02 18:01:12 | 2025-09-05 22:41:02 |         87 | vallejo1
 119903693 | 2025-09-02 18:22:09 | 2025-09-05 22:41:02 |         53 | vallejo1
 119909156 | 2025-09-02 20:20:06 | 2025-09-05 22:41:02 |          8 | vallejo1
 119974721 | 2025-09-01 17:44:08 | 2025-09-01 22:58:03 |         51 | anderson1
 119974721 | 2025-09-02 19:19:13 | 2025-09-05 22:53:03 |         51 | vallejo1
 120100387 | 2025-09-03 09:11:02 | 2025-09-03 09:11:02 |          1 | vallejo1
 120346254 | 2025-09-02 22:51:17 | 2025-09-02 23:02:06 |          2 | vallejo1
 120351718 | 2025-09-02 18:17:02 | 2025-09-05 22:51:17 |         22 | vallejo1
 120898090 | 2025-09-02 19:01:12 | 2025-09-05 23:11:03 |        115 | vallejo1
 120903554 | 2025-09-02 22:44:06 | 2025-09-05 20:23:03 |         31 | vallejo1
 121001901 | 2025-09-01 19:31:04 | 2025-09-01 21:39:09 |          3 | anderson1
 121499099 | 2025-09-01 19:05:07 | 2025-09-01 20:47:07 |          2 | anderson1
 121695793 | 2025-09-01 17:14:07 | 2025-09-01 17:15:11 |          2 | anderson1
 121701257 | 2025-09-01 16:47:36 | 2025-09-01 17:15:11 |          3 | anderson1
 122400613 | 2025-09-01 21:05:07 | 2025-09-01 21:07:05 |          2 | anderson1
 122668335 | 2025-09-01 19:28:03 | 2025-09-01 19:28:03 |          1 | anderson1
 122673799 | 2025-09-01 17:13:04 | 2025-09-01 23:10:04 |         19 | anderson1
 122679263 | 2025-09-01 17:13:04 | 2025-09-01 22:22:03 |          6 | anderson1
 122695654 | 2025-09-04 19:45:16 | 2025-09-04 19:45:16 |          1 | vallejo1
 122701118 | 2025-09-03 00:21:17 | 2025-09-05 20:49:13 |         10 | vallejo1
 122701118 | 2025-09-01 22:55:04 | 2025-09-01 22:55:04 |          1 | anderson1
 122799465 | 2025-09-01 17:02:07 | 2025-09-01 22:49:04 |         10 | anderson1
 122799465 | 2025-09-02 23:26:05 | 2025-09-02 23:26:05 |          1 | vallejo1
 122892348 | 2025-09-01 19:55:05 | 2025-09-01 22:57:11 |          2 | anderson1
 122897812 | 2025-09-01 18:04:04 | 2025-09-01 22:57:11 |          9 | anderson1
 122903275 | 2025-09-01 18:21:11 | 2025-09-01 22:57:11 |          7 | anderson1
 122908739 | 2025-09-01 19:55:05 | 2025-09-01 22:57:11 |          2 | anderson1
 122925130 | 2025-09-01 17:22:03 | 2025-09-01 22:52:03 |         24 | anderson1
 122941521 | 2025-09-03 18:29:02 | 2025-09-03 18:29:02 |          1 | vallejo1
 122946985 | 2025-09-03 18:29:02 | 2025-09-04 21:26:06 |          2 | vallejo1
 122952449 | 2025-09-03 18:29:02 | 2025-09-04 21:26:06 |          2 | vallejo1
 122957912 | 2025-09-03 18:29:02 | 2025-09-03 18:29:02 |          1 | vallejo1
 122996159 | 2025-09-01 17:04:03 | 2025-09-01 22:37:04 |          5 | anderson1
 123001622 | 2025-09-01 17:04:03 | 2025-09-01 22:56:07 |          7 | anderson1
 123067187 | 2025-09-05 22:19:13 | 2025-09-05 22:19:13 |          1 | vallejo1
 123072651 | 2025-09-03 20:02:06 | 2025-09-05 22:23:03 |         16 | vallejo1
 123072651 | 2025-09-01 21:35:10 | 2025-09-01 21:35:10 |          1 | anderson1
 123078114 | 2025-09-03 20:02:06 | 2025-09-05 22:19:13 |          7 | vallejo1
 123078114 | 2025-09-01 21:35:10 | 2025-09-01 21:35:10 |          1 | anderson1
 123083578 | 2025-09-05 22:19:13 | 2025-09-05 22:19:13 |          1 | vallejo1
 123946846 | 2025-09-04 21:04:09 | 2025-09-04 21:04:09 |          1 | vallejo1
 123952310 | 2025-09-04 21:04:09 | 2025-09-04 21:04:09 |          1 | vallejo1
 124099830 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        296 | anderson1
 124301988 | 2025-09-01 18:10:04 | 2025-09-01 19:14:06 |          2 | anderson1
 124799186 | 2025-09-02 22:14:04 | 2025-09-02 22:14:04 |          1 | vallejo1
 124842896 | 2025-09-03 19:08:05 | 2025-09-03 19:08:05 |          1 | vallejo1
 124848360 | 2025-09-03 13:33:16 | 2025-09-05 19:14:05 |          3 | vallejo1
 124848360 | 2025-09-01 17:55:05 | 2025-09-01 23:05:06 |          8 | anderson1
 124853824 | 2025-09-01 18:46:04 | 2025-09-01 18:46:04 |          1 | anderson1
 124990417 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3671 | vallejo1
 124995880 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 125001344 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 125006808 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3849 | vallejo1
 125099691 | 2025-09-03 02:41:02 | 2025-09-05 20:21:17 |          3 | vallejo1
 125148865 | 2025-09-01 17:22:03 | 2025-09-01 17:22:03 |          1 | anderson1
 125170719 | 2025-09-01 17:25:05 | 2025-09-01 23:02:07 |         11 | anderson1
 125176183 | 2025-09-01 17:25:05 | 2025-09-01 23:09:11 |        107 | anderson1
 125181647 | 2025-09-01 17:33:11 | 2025-09-01 22:55:04 |          2 | anderson1
 125345558 | 2025-09-02 19:29:03 | 2025-09-05 22:59:03 |          7 | vallejo1
 125345558 | 2025-09-01 17:29:07 | 2025-09-01 17:29:07 |          1 | anderson1
 125351022 | 2025-09-02 18:28:09 | 2025-09-05 22:59:03 |         65 | vallejo1
 125356486 | 2025-09-05 05:21:16 | 2025-09-05 05:21:16 |          1 | vallejo1
 125400196 | 2025-09-01 17:09:11 | 2025-09-01 22:02:07 |          8 | anderson1
 125842757 | 2025-09-02 19:03:16 | 2025-09-05 22:44:05 |         28 | vallejo1
 125848221 | 2025-09-01 17:03:11 | 2025-09-01 21:40:02 |          7 | anderson1
 125848221 | 2025-09-02 18:02:05 | 2025-09-05 23:07:13 |        343 | vallejo1
 125853684 | 2025-09-02 18:08:05 | 2025-09-05 23:07:13 |        170 | vallejo1
 125853684 | 2025-09-01 21:40:02 | 2025-09-01 21:40:02 |          1 | anderson1
 125859148 | 2025-09-03 18:14:04 | 2025-09-05 22:40:09 |          9 | vallejo1
 125946568 | 2025-09-02 18:59:03 | 2025-09-05 19:14:05 |          5 | vallejo1
 125952031 | 2025-09-05 19:14:05 | 2025-09-05 19:14:05 |          1 | vallejo1
 126596751 | 2025-09-02 18:05:03 | 2025-09-05 23:08:06 |         14 | vallejo1
 126602214 | 2025-09-02 18:05:03 | 2025-09-05 23:08:06 |         25 | vallejo1
 126607678 | 2025-09-02 19:08:05 | 2025-09-02 19:08:05 |          1 | vallejo1
 126700561 | 2025-09-04 18:19:12 | 2025-09-04 18:19:12 |          1 | vallejo1
 127001066 | 2025-09-04 12:09:16 | 2025-09-05 22:15:14 |          2 | vallejo1
 127449091 | 2025-09-02 18:16:08 | 2025-09-05 21:25:12 |         37 | vallejo1
 127465482 | 2025-09-01 17:29:07 | 2025-09-01 17:29:07 |          1 | anderson1
 127470946 | 2025-09-01 17:29:07 | 2025-09-01 17:32:08 |          2 | anderson1
 127476410 | 2025-09-01 17:29:07 | 2025-09-01 20:11:10 |          3 | anderson1
 127481873 | 2025-09-01 17:29:07 | 2025-09-01 17:32:08 |          2 | anderson1
 127547438 | 2025-09-04 19:01:13 | 2025-09-04 19:01:13 |          1 | vallejo1
 127552902 | 2025-09-04 19:01:13 | 2025-09-04 19:01:13 |          1 | vallejo1
 127574757 | 2025-09-03 20:56:05 | 2025-09-05 20:16:06 |          2 | vallejo1
 127596611 | 2025-09-01 17:50:08 | 2025-09-01 17:50:08 |          1 | anderson1
 127602075 | 2025-09-01 17:50:08 | 2025-09-01 20:41:02 |          4 | anderson1
 127662176 | 2025-09-04 17:19:13 | 2025-09-05 19:14:05 |          2 | vallejo1
 127667640 | 2025-09-02 18:59:03 | 2025-09-05 21:55:12 |         14 | vallejo1
 127673104 | 2025-09-02 18:50:06 | 2025-09-05 22:20:06 |        107 | vallejo1
 127678567 | 2025-09-02 18:50:06 | 2025-09-05 22:17:16 |         44 | vallejo1
 127684031 | 2025-09-02 18:59:03 | 2025-09-05 21:55:12 |          8 | vallejo1
 127793305 | 2025-09-02 19:11:02 | 2025-09-05 23:01:13 |         31 | vallejo1
 127798769 | 2025-09-02 18:02:05 | 2025-09-05 23:01:13 |        208 | vallejo1
 127798769 | 2025-09-01 18:02:08 | 2025-09-01 18:02:08 |          1 | anderson1
 127804233 | 2025-09-02 18:20:05 | 2025-09-05 23:01:13 |         76 | vallejo1
 127809697 | 2025-09-03 13:33:16 | 2025-09-05 19:14:05 |          5 | vallejo1
 127951753 | 2025-09-01 20:01:05 | 2025-09-01 20:01:05 |          1 | anderson1
 127973608 | 2025-09-02 19:05:03 | 2025-09-05 22:43:12 |         10 | vallejo1
 128197621 | 2025-09-02 19:08:05 | 2025-09-02 19:08:05 |          1 | vallejo1
 128274113 | 2025-09-01 18:20:07 | 2025-09-01 23:08:08 |         33 | anderson1
 128323286 | 2025-09-05 03:01:12 | 2025-09-05 05:34:09 |          2 | vallejo1
 128498125 | 2025-09-03 23:50:05 | 2025-09-03 23:50:05 |          1 | vallejo1
 128503589 | 2025-09-03 23:50:05 | 2025-09-03 23:50:05 |          1 | vallejo1
 128700283 | 2025-09-05 18:46:09 | 2025-09-05 18:46:09 |          1 | vallejo1
 128924295 | 2025-09-05 01:28:09 | 2025-09-05 01:28:09 |          1 | vallejo1
 129049961 | 2025-09-02 21:20:05 | 2025-09-02 21:20:05 |          1 | vallejo1
 129525305 | 2025-09-01 21:43:05 | 2025-09-01 21:43:05 |          1 | anderson1
 129721999 | 2025-09-03 19:40:09 | 2025-09-03 19:40:09 |          1 | vallejo1
 129727463 | 2025-09-03 19:40:09 | 2025-09-03 19:40:09 |          1 | vallejo1
 129732926 | 2025-09-03 19:40:09 | 2025-09-03 19:40:09 |          1 | vallejo1
 129743854 | 2025-09-02 23:41:02 | 2025-09-02 23:41:02 |          1 | vallejo1
 129749318 | 2025-09-01 21:26:05 | 2025-09-01 21:27:07 |          2 | anderson1
 129749318 | 2025-09-02 19:02:05 | 2025-09-05 21:37:12 |          5 | vallejo1
 129754781 | 2025-09-02 23:41:02 | 2025-09-02 23:41:02 |          1 | vallejo1
 129798491 | 2025-09-02 22:09:16 | 2025-09-02 23:14:04 |          2 | vallejo1
 130017040 | 2025-09-03 04:29:02 | 2025-09-03 04:29:02 |          1 | vallejo1
 130022504 | 2025-09-01 18:17:06 | 2025-09-01 18:19:04 |          2 | anderson1
 130022504 | 2025-09-02 19:25:12 | 2025-09-05 19:47:03 |         10 | vallejo1
 130027967 | 2025-09-02 19:25:12 | 2025-09-05 19:47:03 |          8 | vallejo1
 130027967 | 2025-09-01 18:17:06 | 2025-09-01 18:19:04 |          2 | anderson1
 130033431 | 2025-09-03 04:29:02 | 2025-09-03 04:29:02 |          1 | vallejo1
 130098996 | 2025-09-03 17:26:05 | 2025-09-03 17:26:05 |          1 | vallejo1
 130317544 | 2025-09-01 17:58:04 | 2025-09-01 17:58:04 |          1 | anderson1
 130323008 | 2025-09-01 17:57:11 | 2025-09-01 17:58:04 |          2 | anderson1
 130328472 | 2025-09-01 17:57:11 | 2025-09-01 17:58:04 |          2 | anderson1
 130333936 | 2025-09-01 17:58:04 | 2025-09-01 17:58:04 |          1 | anderson1
 130399500 | 2025-09-02 18:09:16 | 2025-09-02 18:09:16 |          1 | vallejo1
 130574339 | 2025-09-05 04:01:13 | 2025-09-05 04:01:13 |          1 | vallejo1
 130574339 | 2025-09-01 20:59:04 | 2025-09-01 20:59:04 |          1 | anderson1
 130639904 | 2025-09-02 22:22:10 | 2025-09-02 22:22:10 |          1 | vallejo1
 130847525 | 2025-09-04 20:59:02 | 2025-09-04 20:59:02 |          1 | vallejo1
 130852989 | 2025-09-04 20:59:02 | 2025-09-04 20:59:02 |          1 | vallejo1
 130924017 | 2025-09-05 06:04:10 | 2025-09-05 06:04:10 |          1 | vallejo1
 131120711 | 2025-09-02 18:23:02 | 2025-09-05 21:43:13 |         24 | vallejo1
 131126175 | 2025-09-02 18:05:03 | 2025-09-05 22:28:10 |         72 | vallejo1
 131126175 | 2025-09-01 18:16:03 | 2025-09-01 23:05:06 |          5 | anderson1
 131131639 | 2025-09-05 18:56:06 | 2025-09-05 18:56:06 |          1 | vallejo1
 131197203 | 2025-09-03 04:49:13 | 2025-09-03 04:49:13 |          1 | vallejo1
 131202667 | 2025-09-03 04:49:13 | 2025-09-03 04:49:13 |          1 | vallejo1
 131268232 | 2025-09-03 13:33:16 | 2025-09-03 22:38:06 |          3 | vallejo1
 131372042 | 2025-09-03 21:28:10 | 2025-09-05 22:43:12 |          2 | vallejo1
 131377506 | 2025-09-03 21:28:10 | 2025-09-05 22:43:12 |          2 | vallejo1
 131541418 | 2025-09-04 18:27:16 | 2025-09-04 18:27:16 |          1 | vallejo1
 131541418 | 2025-09-01 18:58:04 | 2025-09-01 18:58:04 |          1 | anderson1
 131546881 | 2025-09-01 17:08:08 | 2025-09-01 22:44:08 |         21 | anderson1
 131546881 | 2025-09-04 18:27:16 | 2025-09-05 18:33:16 |          2 | vallejo1
 131552345 | 2025-09-01 17:08:08 | 2025-09-01 22:44:08 |         25 | anderson1
 131552345 | 2025-09-03 14:40:09 | 2025-09-05 18:33:16 |          3 | vallejo1
 131557809 | 2025-09-01 18:58:04 | 2025-09-01 18:58:04 |          1 | anderson1
 131557809 | 2025-09-04 18:27:16 | 2025-09-04 18:27:16 |          1 | vallejo1
 131721720 | 2025-09-02 18:02:05 | 2025-09-05 19:22:10 |          6 | vallejo1
 131727184 | 2025-09-02 18:02:05 | 2025-09-05 20:19:13 |         12 | vallejo1
 131951197 | 2025-09-03 08:44:05 | 2025-09-03 08:44:05 |          1 | vallejo1
 132000371 | 2025-09-02 19:35:03 | 2025-09-03 18:44:06 |          2 | vallejo1
 132197064 | 2025-09-04 18:53:02 | 2025-09-04 18:53:02 |          1 | vallejo1
 132197064 | 2025-09-01 17:04:03 | 2025-09-01 23:01:04 |         37 | anderson1
 132202528 | 2025-09-02 18:45:17 | 2025-09-04 18:53:02 |          2 | vallejo1
 132202528 | 2025-09-01 17:04:03 | 2025-09-01 23:01:04 |         44 | anderson1
 132945594 | 2025-09-03 03:44:05 | 2025-09-03 03:44:05 |          1 | vallejo1
 132951058 | 2025-09-01 16:47:36 | 2025-09-01 22:49:04 |         11 | anderson1
 132951058 | 2025-09-02 18:49:13 | 2025-09-05 23:08:06 |         57 | vallejo1
 133175070 | 2025-09-02 23:04:10 | 2025-09-02 23:04:10 |          1 | vallejo1
 133377228 | 2025-09-01 17:05:06 | 2025-09-01 17:05:06 |          1 | anderson1
 133699587 | 2025-09-02 19:40:09 | 2025-09-05 22:19:13 |         44 | vallejo1
 133945455 | 2025-09-02 18:37:12 | 2025-09-05 22:34:09 |         34 | vallejo1
 133950919 | 2025-09-02 18:23:02 | 2025-09-05 23:11:03 |        375 | vallejo1
 133956382 | 2025-09-03 21:46:09 | 2025-09-03 21:46:09 |          1 | vallejo1
 133972773 | 2025-09-04 15:57:16 | 2025-09-05 02:15:14 |          2 | vallejo1
 134147612 | 2025-09-02 20:13:12 | 2025-09-05 21:14:04 |         18 | vallejo1
 134147612 | 2025-09-01 18:51:11 | 2025-09-01 18:51:11 |          1 | anderson1
 134153076 | 2025-09-03 09:57:17 | 2025-09-05 16:13:13 |          8 | vallejo1
 134448117 | 2025-09-01 20:45:11 | 2025-09-01 22:51:11 |          2 | anderson1
 134546464 | 2025-09-03 00:22:10 | 2025-09-03 00:22:10 |          1 | vallejo1
 134551928 | 2025-09-02 19:07:12 | 2025-09-05 22:55:13 |         10 | vallejo1
 134896142 | 2025-09-01 20:37:03 | 2025-09-01 21:33:07 |          2 | anderson1
 134901606 | 2025-09-01 17:46:04 | 2025-09-01 22:49:04 |          7 | anderson1
 134972635 | 2025-09-01 17:35:07 | 2025-09-01 23:09:11 |         22 | anderson1
 134972635 | 2025-09-02 18:27:16 | 2025-09-05 22:07:13 |        117 | vallejo1
 134978098 | 2025-09-02 18:51:17 | 2025-09-05 20:59:03 |         66 | vallejo1
 134978098 | 2025-09-01 17:56:08 | 2025-09-01 23:09:11 |         13 | anderson1
 135092836 | 2025-09-03 13:09:17 | 2025-09-05 03:41:02 |          3 | vallejo1
 135098300 | 2025-09-02 18:08:05 | 2025-09-05 22:22:10 |        120 | vallejo1
 135103764 | 2025-09-02 20:38:05 | 2025-09-05 13:46:09 |         37 | vallejo1
 135147474 | 2025-09-01 18:49:05 | 2025-09-01 22:25:04 |          6 | anderson1
 135152937 | 2025-09-01 18:49:05 | 2025-09-01 20:32:05 |          5 | anderson1
 135349631 | 2025-09-01 17:20:07 | 2025-09-01 20:03:10 |          8 | anderson1
 135650136 | 2025-09-02 19:05:03 | 2025-09-05 23:04:10 |         46 | vallejo1
 136639069 | 2025-09-05 01:34:09 | 2025-09-05 01:34:09 |          1 | vallejo1
 136644533 | 2025-09-02 18:13:12 | 2025-09-05 18:50:06 |         26 | vallejo1
 136649997 | 2025-09-02 18:13:12 | 2025-09-05 22:52:10 |         63 | vallejo1
 136655460 | 2025-09-02 18:13:12 | 2025-09-05 21:03:16 |         21 | vallejo1
 136660924 | 2025-09-05 01:34:09 | 2025-09-05 01:34:09 |          1 | vallejo1
 136961429 | 2025-09-03 04:14:05 | 2025-09-03 04:14:05 |          1 | vallejo1
 136966892 | 2025-09-03 00:11:03 | 2025-09-05 01:59:03 |          6 | vallejo1
 136972356 | 2025-09-02 19:31:12 | 2025-09-05 23:01:13 |         30 | vallejo1
 136972356 | 2025-09-01 17:43:05 | 2025-09-01 22:52:03 |          6 | anderson1
 136977820 | 2025-09-02 19:31:12 | 2025-09-05 23:01:13 |         29 | vallejo1
 136977820 | 2025-09-01 17:43:05 | 2025-09-01 22:52:03 |          6 | anderson1
 136983284 | 2025-09-03 00:11:03 | 2025-09-05 01:59:03 |          6 | vallejo1
 144200859 | 2025-09-05 18:07:12 | 2025-09-05 19:08:06 |          7 | vallejo1
 144386625 | 2025-09-03 04:25:12 | 2025-09-03 04:25:12 |          1 | vallejo1
 144392089 | 2025-09-03 04:25:12 | 2025-09-03 04:25:12 |          1 | vallejo1
 144867433 | 2025-09-05 12:57:16 | 2025-09-05 12:57:16 |          1 | vallejo1
 144872896 | 2025-09-05 12:57:16 | 2025-09-05 12:57:16 |          1 | vallejo1
 144971243 | 2025-09-03 17:53:03 | 2025-09-03 17:53:03 |          1 | vallejo1
 144976707 | 2025-09-03 01:52:09 | 2025-09-04 18:52:09 |         74 | vallejo1
 144998562 | 2025-09-01 16:47:36 | 2025-09-01 21:22:03 |         51 | anderson1
 144998562 | 2025-09-02 18:38:05 | 2025-09-05 21:10:09 |        124 | vallejo1
 145004026 | 2025-09-02 18:40:09 | 2025-09-05 21:01:12 |         12 | vallejo1
 145042272 | 2025-09-01 17:34:04 | 2025-09-01 22:23:07 |          4 | anderson1
 145047735 | 2025-09-01 17:34:04 | 2025-09-01 23:01:04 |         12 | anderson1
 145047735 | 2025-09-02 19:26:06 | 2025-09-05 17:35:03 |          6 | vallejo1
 145053199 | 2025-09-01 17:34:04 | 2025-09-01 23:01:04 |         12 | anderson1
 145053199 | 2025-09-02 19:26:06 | 2025-09-02 19:26:06 |          1 | vallejo1
 145058663 | 2025-09-01 17:34:04 | 2025-09-01 22:23:07 |          2 | anderson1
 145107836 | 2025-09-03 14:13:12 | 2025-09-05 14:46:10 |         92 | vallejo1
 145107836 | 2025-09-01 17:14:07 | 2025-09-01 20:52:01 |          4 | anderson1
 145113300 | 2025-09-03 14:14:04 | 2025-09-05 14:26:06 |         22 | vallejo1
 145113300 | 2025-09-01 17:14:07 | 2025-09-01 20:52:01 |          4 | anderson1
 145282675 | 2025-09-03 06:16:06 | 2025-09-03 06:16:06 |          1 | vallejo1
 145288139 | 2025-09-02 19:08:05 | 2025-09-05 23:05:03 |         56 | vallejo1
 145293603 | 2025-09-02 19:08:05 | 2025-09-05 23:05:03 |         26 | vallejo1
 145326385 | 2025-09-02 18:19:12 | 2025-09-05 23:07:13 |        235 | vallejo1
 145331849 | 2025-09-02 18:19:12 | 2025-09-05 23:07:13 |        273 | vallejo1
 145337312 | 2025-09-02 20:04:09 | 2025-09-05 17:13:12 |         28 | vallejo1
 145348240 | 2025-09-02 20:57:16 | 2025-09-05 23:09:17 |         26 | vallejo1
 145353704 | 2025-09-02 21:32:06 | 2025-09-04 02:49:12 |         11 | vallejo1
 145446587 | 2025-09-01 18:39:10 | 2025-09-01 20:46:04 |          4 | anderson1
 145452051 | 2025-09-01 18:31:04 | 2025-09-01 20:46:04 |          5 | anderson1
 145484833 | 2025-09-03 00:22:10 | 2025-09-05 21:58:09 |         22 | vallejo1
 145490297 | 2025-09-02 18:01:12 | 2025-09-05 23:10:10 |        243 | vallejo1
 145495760 | 2025-09-04 02:55:12 | 2025-09-04 21:02:05 |          7 | vallejo1
 146009350 | 2025-09-05 18:03:17 | 2025-09-05 18:03:17 |          1 | vallejo1
 146156871 | 2025-09-05 18:01:13 | 2025-09-05 18:01:13 |          1 | vallejo1
 146162335 | 2025-09-05 18:01:13 | 2025-09-05 18:01:13 |          1 | vallejo1
 146216972 | 2025-09-05 18:05:03 | 2025-09-05 18:05:03 |          1 | vallejo1
 146222435 | 2025-09-05 18:05:03 | 2025-09-05 18:05:03 |          1 | vallejo1
 146512013 | 2025-09-05 04:07:13 | 2025-09-05 17:43:12 |         14 | vallejo1
 146517476 | 2025-09-04 02:31:13 | 2025-09-05 18:47:02 |         39 | vallejo1
 146522940 | 2025-09-05 01:55:13 | 2025-09-05 18:47:02 |         34 | vallejo1
 146528404 | 2025-09-05 04:07:13 | 2025-09-05 17:43:12 |         13 | vallejo1
 146544795 | 2025-09-05 18:44:05 | 2025-09-05 18:44:05 |          1 | vallejo1
 146550259 | 2025-09-05 18:31:12 | 2025-09-05 18:45:16 |          6 | vallejo1
 146555722 | 2025-09-05 18:44:05 | 2025-09-05 18:44:05 |          1 | vallejo1
 146637678 | 2025-09-01 18:07:05 | 2025-09-01 18:07:05 |          1 | anderson1
 146643142 | 2025-09-01 18:07:05 | 2025-09-01 18:07:05 |          1 | anderson1
 146697779 | 2025-09-02 19:27:17 | 2025-09-05 21:47:04 |        120 | vallejo1
 146703243 | 2025-09-02 19:27:17 | 2025-09-05 18:34:09 |         84 | vallejo1
 146730561 | 2025-09-02 23:15:14 | 2025-09-05 21:41:02 |         40 | vallejo1
 146757880 | 2025-09-01 17:22:03 | 2025-09-01 19:38:07 |         14 | anderson1
 146763344 | 2025-09-01 17:28:04 | 2025-09-01 19:38:07 |         11 | anderson1
 146774271 | 2025-09-03 19:53:03 | 2025-09-03 19:55:13 |          2 | vallejo1
 146817981 | 2025-09-03 00:31:12 | 2025-09-05 22:21:17 |         55 | vallejo1
 146916328 | 2025-09-01 20:25:03 | 2025-09-01 20:32:05 |          7 | anderson1
 146921792 | 2025-09-01 18:58:04 | 2025-09-01 20:56:06 |         13 | anderson1
 146927255 | 2025-09-01 18:58:04 | 2025-09-01 20:56:06 |         13 | anderson1
 146932719 | 2025-09-01 20:25:03 | 2025-09-01 20:32:05 |          7 | anderson1
 147058385 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |        617 | vallejo1
 147063848 | 2025-09-02 18:21:16 | 2025-09-05 23:09:17 |        229 | vallejo1
 147194978 | 2025-09-02 18:28:09 | 2025-09-05 23:04:10 |        100 | vallejo1
 147271470 | 2025-09-03 12:14:04 | 2025-09-05 01:44:06 |          6 | vallejo1
 147599293 | 2025-09-05 18:03:17 | 2025-09-05 18:03:17 |          1 | vallejo1
 147659394 | 2025-09-04 12:43:12 | 2025-09-05 13:25:13 |         36 | vallejo1
 147735886 | 2025-09-03 00:20:06 | 2025-09-05 23:07:13 |        118 | vallejo1
 148123810 | 2025-09-03 19:09:16 | 2025-09-05 03:03:16 |          5 | vallejo1
 148129274 | 2025-09-05 03:01:12 | 2025-09-05 03:03:16 |          3 | vallejo1
 148151129 | 2025-09-04 21:07:12 | 2025-09-04 21:07:12 |          1 | vallejo1
 148375141 | 2025-09-04 02:02:05 | 2025-09-04 02:13:12 |         10 | vallejo1
 149992403 | 2025-09-01 16:50:35 | 2025-09-01 16:50:35 |          1 | anderson1
 149997866 | 2025-09-01 16:50:35 | 2025-09-01 16:50:35 |          1 | anderson1
 150003330 | 2025-09-02 19:33:16 | 2025-09-04 17:33:16 |         17 | vallejo1
